Total Ventes Brutes,Total Tickets Vendus,GAME_CODE,RETAILER_CODE,Total Ventes Nettes,Total Tickets Annulés,RETAILER_NAME,REGION,Taux_Forclusion_Pct,REGION_WAS_AMBIGUOUS,TREND_SCORE,AVG_MOVING_AVERAGE_3M,AVG_GROWTH_RATE,SHARE_IMPUTED,ACTIVE_MONTHS_COUNT,ACTIVITY_RATE_12M,ACTIVITY_SPAN_MONTHS,ACTIVITY_REGULARITY
15658500,20409,2,50117501,15521750,170,EL AOUNI HAMID,Fes-Meknes,0.87,False,141610.1398601398,1106753.4722222222,0.7024764991271147,0.0,12,1.0,12,1.0
54543750,7674,2,50119101,52785500,271,Mustafa Karim,Fes-Meknes,3.22,False,-146643.30069930086,4461769.194444445,1.529393747866633,1.0,12,1.0,12,1.0
4315250,6658,2,50121701,4283250,58,LAKBIR SERHIR,Fes-Meknes,0.74,False,10191.503496503492,370569.1666666667,1.7457664482270978,1.0,12,1.0,12,1.0
11087500,6031,2,50123001,10643750,99,DALAL EZZINE,Fes-Meknes,4.0,False,230421.32867132864,774350.6944444444,45.35811473879359,0.08333333333333333,12,1.0,12,1.0
16108500,20065,2,50123501,15701500,642,RIDA HAYAOUI,Fes-Meknes,2.53,False,92697.6153846153,1266997.5972222222,1.0419650732121177,1.0,12,1.0,12,1.0
7889500,10611,2,50124301,7853000,36,EL KHARROUBI NABILA,Fes-Meknes,0.46,False,23497.230769230715,617364.9027777778,0.4686924350560821,1.0,11,0.917,11,1.0
71000,65,2,50124820,70750,1,GEUNOUN ABDELILAH,Fes-Meknes,0.35,False,-219.93706293706325,5857.152777777777,0.4764637776421639,1.0,12,1.0,12,1.0
500,1,2,50125001,250,1,ILHAM EL KRAA,Fes-Meknes,50.0,False,-0.1398601398601426,41.18055555555555,0.8124062212724706,1.0,6,0.5,6,1.0
5782750,5682,2,50125101,5702500,83,SAMIR MOUTIE,Fes-Meknes,1.39,False,16613.07692307689,428671.77777777775,0.8079486566818336,1.0,11,0.917,11,1.0
30250,15,2,50127601,29250,4,Mr OUMALEK ABDELAALI,Fes-Meknes,3.31,False,-153.32867132867156,2659.527777777778,0.15142625610415503,1.0,12,1.0,12,1.0
22172000,15673,2,50128401,21830250,122,MAHMOUD MESKINE,Fes-Meknes,1.54,False,16003.405594405524,1875592.7083333333,0.46620674959729363,1.0,8,0.667,8,1.0
203250,347,2,50132801,202750,1,SALOUA BABACH,Fes-Meknes,0.25,False,726.9790209790209,17158.388888888887,0.7893706132666409,1.0,1,0.083,1,1.0
633500,862,2,50133101,617000,26,MUSTAFA LAZRAK,Fes-Meknes,2.6,False,1450.0979020978982,52810.76388888888,0.8813067966057971,1.0,1,0.083,1,1.0
1526000,2291,2,50134001,1514250,20,ZAKIA ACHARKI,Fes-Meknes,0.77,False,-4528.762237762242,136738.7361111111,0.7835261488897411,1.0,1,0.083,1,1.0
34220250,37793,2,50134301,30414750,2884,Mr ED DERYOUCH MOHAMMED,Fes-Meknes,11.12,False,406395.2307692306,2696835.0555555555,0.6512276909951852,1.0,12,1.0,12,1.0
19939500,19242,2,50137001,19776750,172,Mr BENHARI KARIM,Fes-Meknes,0.82,False,66730.23776223772,1644286.375,0.5679266747869627,1.0,12,1.0,12,1.0
20311250,21198,2,50138201,19965750,366,FRI MOHAMMED,Fes-Meknes,1.7,False,56852.426573426485,1682785.6666666667,0.4893196382340248,1.0,12,1.0,12,1.0
15181500,11237,2,50145901,14847250,227,SASSIOUI Brahim,Fes-Meknes,2.2,False,-1437.622377622486,1261495.0,0.7668677583882458,1.0,12,1.0,12,1.0
3827000,2031,2,50162301,3794750,26,REHIMI ABDERRAHMANE,Fes-Meknes,0.84,False,11297.090909090895,310648.5972222222,0.5483919867837467,1.0,12,1.0,12,1.0
25636750,10675,2,50196901,25099500,95,CHRIGUI CASH SARL,Fes-Meknes,2.1,False,-130618.00699300705,2253611.111111111,0.3234324709774363,0.0,12,1.0,12,1.0
1800000,242,2,50200330,1782000,7,BEN HAMMANE ABDESSAMAD,Fes-Meknes,1.0,False,13902.097902097898,154111.1111111111,0.3503455727867082,0.08333333333333333,12,1.0,12,1.0
250,0,2,50204701,0,1,OUMGHAR said,Fes-Meknes,100.0,False,-0.8111888111888115,20.680555555555554,0.4684212349173986,1.0,12,1.0,12,1.0
672250,603,2,50209201,663000,12,MOHAMED LAMZOURI,Fes-Meknes,1.38,False,1922.4755244755208,49217.69444444444,1.9719507253764674,1.0,12,1.0,12,1.0
6085500,7353,2,50210601,6002750,67,TALHA MOHAMED,Fes-Meknes,1.36,False,16041.951048951038,487304.98611111107,0.9041494768317793,1.0,12,1.0,12,1.0
104500,124,2,50210801,102250,8,YOUNES EL MOUH,Fes-Meknes,2.15,False,-404.4545454545459,9099.013888888889,0.5786262766665232,1.0,9,0.75,9,1.0
54000,111,2,50211101,47750,6,LAAZIZA HAOUTI,Fes-Meknes,11.57,False,280.8251748251746,4232.194444444444,1.1461622656871369,1.0,3,0.25,3,1.0
1298500,1362,2,50211501,1276500,16,YACINE AARDI,Fes-Meknes,1.69,False,-4037.363636363637,112452.06944444444,0.3759978995279393,1.0,1,0.083,1,1.0
18717750,6445,2,50226601,18319000,141,Mr EL OUARDY SAID,Fes-Meknes,2.13,False,-11456.202797202834,1568533.6944444443,0.5328413541547506,1.0,12,1.0,12,1.0
18603000,4165,2,50235801,18393500,64,BOUCHIBTI ABDELLATIF,Fes-Meknes,1.13,False,-82650.34965034972,1482322.9166666667,9.653492608239738,0.0,12,1.0,12,1.0
6212500,3010,2,50237301,6194750,17,Ste ISTANBUL CA Gere Par Mr ASRI BADRE DDINE,Fes-Meknes,0.29,False,20936.657342657323,511399.97222222225,0.42046947322148376,1.0,12,1.0,12,1.0
14342750,14154,2,50269201,14139500,204,CHAKIR MQIREJ,Fes-Meknes,1.42,False,-399376.74825174833,1553083.3333333333,-0.37536071854509556,0.5833333333333334,5,0.417,5,1.0
28215250,13868,2,50269301,27778500,218,HALIMA LAAGUID,Fes-Meknes,1.55,False,-136899.1188811189,2353558.4305555555,0.3526507904445138,1.0,12,1.0,12,1.0
37426000,31641,2,50300501,37282250,86,LOUKILI SOFIA,Fes-Meknes,0.39,False,-115343.93006993015,3147035.9305555555,0.681924003275793,1.0,12,1.0,12,1.0
44514500,20497,2,50501501,42581500,494,MUSTAPHA BROUKI,Rabat-Sale-Kenitra,4.34,False,-75940.9300699302,3723657.2638888885,0.9242370063530543,1.0,12,1.0,12,1.0
3757000,1415,2,50504701,3747000,16,BENAICHA Salima,Rabat-Sale-Kenitra,0.27,False,-52812.93706293705,314427.0833333333,13.146178760177092,0.0,12,1.0,12,1.0
1212000,876,2,50505400,1204750,9,EL KRAIZI OMAR,Rabat-Sale-Kenitra,0.6,False,1358.377622377618,100178.94444444444,0.34778543576669224,1.0,12,1.0,12,1.0
4431250,2763,2,50507801,4412000,37,EL FARIOUI Zakaria,Rabat-Sale-Kenitra,0.43,False,38076.04895104896,382701.3888888888,2.5787378667480887,0.08333333333333333,12,1.0,12,1.0
37272000,24202,2,50900101,37032500,153,abdelaziz bouzid,Draa-Tafilalet,0.64,False,486807.69230769225,2778336.8055555555,7.744030483259653,0.0,12,1.0,12,1.0
2599250,3081,2,50901601,2589000,16,STE CAFE TADAOUT SARL,Beni Mellal-Khenifra,0.39,False,18145.363636363625,199945.22222222222,1.6539036795232158,1.0,12,1.0,12,1.0
3750,12,2,50901901,3000,3,Eddrouchi Abdelouahed,Beni Mellal-Khenifra,20.0,False,83.04195804195801,260.4166666666667,0.03125,0.5833333333333334,12,1.0,12,1.0
3032750,2671,2,50906301,2996000,33,TOUHAMI BOUAZZA,Beni Mellal-Khenifra,1.21,False,20854.50349650349,255966.43055555553,1.0191937156467576,1.0,12,1.0,12,1.0
24000,35,2,50945501,23250,3,HASSAN AZIZ,Beni Mellal-Khenifra,3.13,False,87.4545454545454,1921.722222222222,0.46394805466870537,1.0,12,1.0,12,1.0
12284000,6125,2,51500101,12204750,53,Said Sahel,Fes-Meknes,0.65,False,99333.02097902092,977966.888888889,0.5261956712659841,1.0,12,1.0,12,1.0
11937250,10121,2,51600301,11839750,76,Ali GMA,Draa-Tafilalet,0.82,False,112724.65034965031,889076.3888888889,0.799138643399264,0.08333333333333333,11,0.917,11,1.0
8048250,11228,2,51603901,7951000,67,AAJJI Ali,Draa-Tafilalet,1.21,False,33182.69230769228,653878.4722222222,0.08358470134801761,0.0,12,1.0,12,1.0
2057500,2774,2,52404201,2037500,26,MERZOUK REDA,Fes-Meknes,0.97,False,-3234.405594405602,188618.30555555553,0.4310750515980206,1.0,1,0.083,1,1.0
5705000,3771,2,52408201,5676500,11,HAMMADA HAMID,Fes-Meknes,0.5,False,4278.720279720241,459191.72222222225,0.8727309786067434,1.0,12,1.0,12,1.0
3493750,2032,2,52418901,3465750,13,Mr ED-DAANOUNI SAID,Fes-Meknes,0.8,False,-15123.482517482522,306507.8472222222,0.4046659656038477,1.0,3,0.25,3,1.0
35854250,22390,2,52436401,35453750,286,SAID BEN EL KHADIR,Fes-Meknes,1.13,False,279614.3426573425,2898031.222222222,0.2171152686700876,1.0,12,1.0,12,1.0
250,0,2,52503601,0,1,ROUMMANI Hamid,Fes-Meknes,100.0,False,-0.3496503496503505,21.402777777777782,1.0212348312644755,1.0,11,0.917,12,0.917
1234750,692,2,52505901,1233500,2,JABER MOHAMED,Fes-Meknes,0.2,False,7323.020979020977,100627.55555555556,1.0452591926895132,1.0,12,1.0,12,1.0
292000,67,2,52525401,290250,5,AMEUR SAID,Fes-Meknes,0.6,False,-1699.3006993006989,25583.333333333332,13.67738931646544,0.25,12,1.0,12,1.0
10121500,5671,2,52600360,10056500,39,ALLAL AHMED,Fes-Meknes,0.64,False,-171629.37062937068,954177.0833333334,2.985272502720584,0.5,6,0.5,6,1.0
250,0,2,52718901,0,1,ISMANE ABDELAAZIZ,Fes-Meknes,100.0,False,-1.7412587412587406,24.180555555555557,1.0354318408599683,1.0,12,1.0,12,1.0
2212000,1801,2,52918901,2197750,8,KOUKOU SAID,Fes-Meknes,0.64,False,-1526.713286713294,186809.20833333334,0.4836509138915066,1.0,12,1.0,12,1.0
7875250,9851,2,53100601,7768250,103,LEQSIOUER YOUSSEF,Fes-Meknes,1.42,False,-6522.139860139909,649558.1388888889,0.5519971775629456,1.0,12,1.0,12,1.0
29419750,19944,2,53502701,29140750,340,EL JOAYDY Ali,Rabat-Sale-Kenitra,0.96,False,17084.335664335642,2360755.0416666665,0.5653103106764877,1.0,12,1.0,12,1.0
89750,41,2,53516701,88750,4,Mr BRIOUEL MUSTAPHA,Rabat-Sale-Kenitra,1.11,False,274.18881118881114,7831.375,0.09852876150308164,1.0,12,1.0,12,1.0
13750,28,2,54200230,13750,0,GROUZ MUSTAPHA,Oriental,0.0,False,-46.73426573426572,1162.0277777777778,1.3160689956893952,1.0,12,1.0,12,1.0
22844500,17855,2,60105701,22571500,191,YAHYA HAMMAOUI,Oriental,1.2,False,74264.4895104894,1789670.986111111,0.37417837432539564,1.0,12,1.0,12,1.0
463250,467,2,60105801,433750,4,JABRI MOSTAPHA,Oriental,6.37,False,1017.8251748251736,39476.666666666664,0.29558626027566876,1.0,12,1.0,12,1.0
1277500,859,2,60165501,1256750,14,AL BOUKHARI YOUNESS,Oriental,1.62,False,-27596.15384615385,138784.72222222222,0.129631517051015,0.3333333333333333,8,0.667,8,1.0
18000,15,2,60201101,18000,0,Abdelmounaim Andich,Tanger-Tetouan-Al Hoceima,0.0,False,129.37062937062927,1152.7777777777776,2.0535714285714284,0.4166666666666667,12,1.0,12,1.0
7750,14,2,60201701,7750,0,CHERIK Youssef,Tanger-Tetouan-Al Hoceima,0.0,False,-219.40559440559443,923.6111111111112,-1.0,0.8333333333333334,12,1.0,12,1.0
500,1,2,60202701,250,1,IBRAHIM KOUBIA,Tanger-Tetouan-Al Hoceima,50.0,False,-0.4055944055944083,41.25,0.44010730333955794,1.0,12,1.0,12,1.0
356000,259,2,60202801,355250,3,ALI AHMAMOUCH,Tanger-Tetouan-Al Hoceima,0.21,False,9891.60839160839,24986.111111111113,-0.5401426000276893,0.75,3,0.25,3,1.0
98750,43,2,60203601,98250,1,EL YAHYAOUI Hanane,Tanger-Tetouan-Al Hoceima,0.51,False,-179.881118881119,8399.444444444443,0.9724652324283496,1.0,12,1.0,12,1.0
3180000,2517,2,60215700,3156250,20,ADBIB Yassin,Tanger-Tetouan-Al Hoceima,0.75,False,-3723.7762237762377,250836.80555555553,0.4208105562748654,0.0,12,1.0,12,1.0
17265000,4018,2,60300950,17190250,32,MOKHLES MOHAMED,Tanger-Tetouan-Al Hoceima,0.43,False,-117901.13986014004,1382543.986111111,0.9672632839552165,1.0,12,1.0,12,1.0
16781250,4927,2,60318101,16561500,56,EL KHALKI AHMED,Tanger-Tetouan-Al Hoceima,1.31,False,56309.17482517479,1382058.0555555555,1.533465727531707,1.0,12,1.0,12,1.0
913500,776,2,60500601,908500,3,MOHAMMED EL YAAGOUBI,Oriental,0.55,False,-4332.230769230773,85123.52777777778,0.1717342100062119,1.0,2,0.167,2,1.0
4492250,2499,2,60706301,4440000,14,OTHMANE CHIKRI,Oriental,1.16,False,2390.209790209771,361273.76388888893,3.0662842114319138,1.0,12,1.0,12,1.0
20234750,11665,2,60707801,19355500,183,AANFAD  Mina,Oriental,4.35,False,186686.1888111887,1547159.722222222,0.2620008653676399,0.0,12,1.0,12,1.0
3326500,469,2,60708520,3306500,1,HOUBBAN MOHAMED,Oriental,0.6,False,6246.020979020963,258215.375,0.7598977354422854,1.0,12,1.0,12,1.0
19743250,9712,2,60708601,19521500,91,LATIFA JEAOU,Oriental,1.12,False,64263.43356643347,1564433.0416666667,0.7457352270605743,1.0,12,1.0,12,1.0
625250,35,2,60710201,625250,0,HICHAM HAOUATI,Oriental,0.0,False,930.3986013986004,52853.34722222222,0.1703633477510759,1.0,3,0.25,3,1.0
91401500,14910,2,60713501,91119250,48,MANIRA Omar,Oriental,0.31,False,410978.28671328654,7587104.777777777,0.24001840513111689,1.0,12,1.0,12,1.0
11768000,3401,2,60717801,11623250,31,BANYARCHOUH RAMDAN,Oriental,1.23,False,784.9650349649936,969791.6666666666,0.5020885092825357,0.0,12,1.0,12,1.0
752000,764,2,60800230,743500,10,AL HAMOUTI ABDELKARIM,Oriental,1.13,False,-10825.17482517483,69538.19444444445,-0.31946852343893817,0.25,12,1.0,12,1.0
910000,252,2,60900901,868250,29,ABARKAN Mustapha,Oriental,4.59,False,16945.8041958042,73541.66666666667,68.69886023916293,0.6666666666666666,12,1.0,12,1.0
74000,65,2,60918901,74000,0,Mr AKCHAR MOHAMED,Oriental,0.0,False,-116.42657342657364,6186.86111111111,0.3931079115273499,1.0,12,1.0,12,1.0
25939500,11259,2,61017001,25842500,46,Mr Mohamed EL OUAKILI,Oriental,0.39,False,84428.50349650333,2111663.0694444445,0.44212068972671187,1.0,12,1.0,12,1.0
19251250,7056,2,61400501,19123750,57,omar bijou,Oriental,0.66,False,-111622.68531468535,1693463.0833333333,0.5122352467709711,1.0,12,1.0,12,1.0
7275500,2532,2,61505801,7078500,47,OUAHMADI MOSAAB,Oriental,2.71,False,13264.153846153837,628777.5694444445,1.0878191164252788,1.0,4,0.333,4,1.0
1750,3,2,61617201,1750,0,YASSINE TIFAOUI,Oriental,0.0,False,13.244755244755234,124.75,0.7752611985316192,1.0,12,1.0,12,1.0
5329500,3600,2,61800301,5213000,30,JAMAL GOUMACHE,Oriental,2.35,False,49764.2867132867,416561.2083333333,0.8125118208449247,1.0,12,1.0,12,1.0
177500,393,2,62000001,172500,7,CASH JABAL GERE PAR ABDERRAHIM KRITAH,Oriental,2.82,False,6826.9230769230735,4930.555555555555,,0.9166666666666666,2,0.167,2,1.0
232750,90,2,62700601,232500,1,OMAR EL KAJJOU,Oriental,0.11,False,1125.650349650349,18401.69444444444,0.5288547477433037,1.0,1,0.083,1,1.0
36927500,29371,2,70104901,36335250,446,OUSSAMA FOUTOUH,Rabat-Sale-Kenitra,1.6,False,23995.118881118808,3005693.75,2.8604838754892823,1.0,12,1.0,12,1.0
1500,2,2,70105000,1000,1,BOUSHABA HASNA,Rabat-Sale-Kenitra,33.33,False,-36.71328671328671,159.7222222222222,-1.0,0.8333333333333334,12,1.0,12,1.0
1500,2,2,70105000,1000,1,ZAHIR KHALIL,Rabat-Sale-Kenitra,33.33,False,-36.71328671328671,159.7222222222222,-1.0,0.8333333333333334,12,1.0,12,1.0
140500,96,2,70105801,139250,3,ALAE EDINE BELGADA,Rabat-Sale-Kenitra,0.89,False,-2033.2167832167845,12847.22222222222,0.6180090239094009,0.16666666666666666,12,1.0,12,1.0
56225750,36262,2,70107001,55296750,604,LAKHAL Aziz,Rabat-Sale-Kenitra,1.65,False,22718.17482517453,4595828.486111111,0.42373512286877185,1.0,12,1.0,12,1.0
5090750,3537,2,70107701,5074250,18,TOUTAY MOUNIR,Rabat-Sale-Kenitra,0.32,False,8533.937062937039,430453.375,0.372145798830708,1.0,10,0.833,12,0.833
17258000,12951,2,70111301,16946750,250,NOUR EDDINE SALKI,Rabat-Sale-Kenitra,1.8,False,39214.174825174734,1379721.1666666667,0.5006469962407324,1.0,12,1.0,12,1.0
22452000,12586,2,70116700,22008750,349,Mr ABDERRAHMANE BELGADA,Rabat-Sale-Kenitra,2.02,False,-34594.566433566484,1964268.375,0.8923691040914467,1.0,12,1.0,12,1.0
28997250,18785,2,70122250,28665750,198,AMARIR LAHCEN,Rabat-Sale-Kenitra,1.15,False,81972.90209790209,2492510.4166666665,1.3541136929228565,0.0,12,1.0,12,1.0
963250,446,2,70125201,925000,27,EL KAMLI SAMIHA,Rabat-Sale-Kenitra,3.97,False,-1977.64335664336,83538.11111111111,0.916418742318368,1.0,12,1.0,12,1.0
31200750,18112,2,70125301,30852000,112,EL MOTTAKI Fatiha,Rabat-Sale-Kenitra,1.12,False,142665.27972027965,2512638.4305555555,0.6764070631928911,1.0,12,1.0,12,1.0
1500,2,2,70130050,1500,0,KHADIJA BOUJJA,Rabat-Sale-Kenitra,0.0,False,7.643356643356641,127.13888888888887,2.786796227454627,1.0,12,1.0,12,1.0
601000,374,2,70141220,597000,6,REDOUANE ABIDI,Rabat-Sale-Kenitra,0.67,False,390.04195804195575,49774.291666666664,0.47522650267924926,1.0,12,1.0,12,1.0
2000,2,2,70176801,2000,0,EL-OUAHHABY REDA,Rabat-Sale-Kenitra,0.0,False,0.328671328671321,173.93055555555554,0.6476831420397992,1.0,7,0.583,7,1.0
1932750,1923,2,70202510,1922000,15,ELMANSOURI YOUSSEF,Rabat-Sale-Kenitra,0.56,False,14872.482517482516,153249.55555555556,0.36051827092457767,1.0,12,1.0,12,1.0
3497250,893,2,70203101,3455750,5,AKKAR MEHDI,Rabat-Sale-Kenitra,1.19,False,42833.04195804195,279871.5277777778,3.1755741411537572,0.25,12,1.0,12,1.0
10053250,6309,2,70205800,9926250,70,LEKHALI MAROUANE,Rabat-Sale-Kenitra,1.26,False,-43299.74825174826,899642.8055555555,1.160840691494335,1.0,12,1.0,12,1.0
1075250,1103,2,70218901,1048250,17,Ste LE PAPILLION ROSE SARL,Rabat-Sale-Kenitra,2.51,False,4901.069930069924,82443.91666666667,0.36830561773676523,1.0,6,0.5,6,1.0
7421750,6480,2,70483301,7347000,68,OUAKILI SLIMANE,Rabat-Sale-Kenitra,1.01,False,84.18881118877749,603169.9583333334,0.38800028463068953,1.0,12,1.0,12,1.0
7067500,4325,2,70504401,7045750,35,BRAHIM HAM,Rabat-Sale-Kenitra,0.31,False,-224583.91608391603,813263.8888888889,-0.6281774787061347,0.25,12,1.0,12,1.0
37633250,21675,2,70507001,36929750,212,ECHAQORI Hassan,Rabat-Sale-Kenitra,1.87,False,-135464.16083916108,3246440.972222222,0.15802192460279688,0.0,12,1.0,12,1.0
122292000,68350,2,70509101,120371000,759,FAHD BENSALEM,Rabat-Sale-Kenitra,1.57,False,91489.3006993006,10565739.25,0.391519621431946,1.0,12,1.0,12,1.0
38740750,27683,2,70514600,38175000,383,Toufik AZIZ,Rabat-Sale-Kenitra,1.46,False,-455913.2727272728,3820847.5138888885,0.5062514707403102,1.0,12,1.0,12,1.0
48500,27,2,70518901,48500,0,Mr SALMI MOURAD,Rabat-Sale-Kenitra,0.0,False,300.2867132867131,3582.6666666666665,0.7013856646903217,1.0,12,1.0,12,1.0
9730500,6176,2,70520660,9643250,50,BARGACH MUSTAPHA,Rabat-Sale-Kenitra,0.9,False,25181.81818181816,820524.3055555555,0.2678224649463481,0.0,12,1.0,12,1.0
29250,11,2,70528201,29250,0,MERBAH MOHAMMED,Rabat-Sale-Kenitra,0.0,False,-1.293706293706494,2500.6805555555557,1.1759174317049705,1.0,12,1.0,12,1.0
22860000,13107,2,70528901,22383000,217,Mme MORSALINE MALIKA,Rabat-Sale-Kenitra,2.09,False,101439.80419580414,1782481.347222222,0.7888623628007501,1.0,12,1.0,12,1.0
90276750,47081,2,70529420,88664000,789,JAMAL RAMI,Rabat-Sale-Kenitra,1.79,False,-32916.97902097938,7853114.569444444,0.9110538605495637,1.0,12,1.0,12,1.0
7287750,6729,2,70549901,7203000,57,Mme HAMRAOUI SOUAD,Rabat-Sale-Kenitra,1.16,False,-64.83916083918355,597337.4583333334,0.5639597650060849,1.0,12,1.0,12,1.0
381750,283,2,70556500,372000,12,Mme RIZQY HANANE,Rabat-Sale-Kenitra,2.55,False,-1473.7692307692312,33808.305555555555,1.8680581522248758,1.0,12,1.0,12,1.0
671250,280,2,70556701,663500,5,Mr BOUMALHAF EL HASSAN,Rabat-Sale-Kenitra,1.15,False,-4718.545454545454,61505.166666666664,0.37130199448084744,1.0,12,1.0,12,1.0
4960500,3694,2,70707001,4932500,10,Mr BOURAS NABIL,Rabat-Sale-Kenitra,0.56,False,10411.188811188802,414034.6666666667,0.19118595425939142,1.0,12,1.0,12,1.0
10000,9,2,70805301,10000,0,BELAHSEN Kamal,Rabat-Sale-Kenitra,0.0,False,76.92307692307695,833.3333333333334,0.7,0.5833333333333334,12,1.0,12,1.0
85757750,42508,2,70808701,84235000,681,RAAIDI Nabil,Rabat-Sale-Kenitra,1.78,False,-37537.29370629385,7236114.611111111,0.4799014252290166,1.0,12,1.0,12,1.0
18501500,16627,2,70810301,18327250,133,SABRI Mohamed,Rabat-Sale-Kenitra,0.94,False,-36198.32167832171,1526181.8055555557,2.7817941923279084,1.0,12,1.0,12,1.0
46989250,27683,2,70811801,46104000,561,NAOUFAL EL ASRI,Rabat-Sale-Kenitra,1.88,False,170464.20279720277,3947538.75,0.37492105190160196,1.0,12,1.0,12,1.0
7456250,6308,2,70887001,7346500,35,Mr HACHIMI BRAHIM,Rabat-Sale-Kenitra,1.47,False,-31128.349650349715,637421.6111111111,1.2364831081755412,1.0,12,1.0,12,1.0
54000,17,2,70901801,54000,0,LATIFA ACHETIOUI,Rabat-Sale-Kenitra,0.0,False,368.54545454545433,4281.291666666667,9.890740561952098,1.0,12,1.0,12,1.0
710750,664,2,70902801,710500,1,SAID ELGHANSA,Rabat-Sale-Kenitra,0.04,False,-3003.3706293706314,67715.0,0.30833711343192777,1.0,7,0.583,7,1.0
58928500,35537,2,70907520,58221250,329,fariss latifa,Rabat-Sale-Kenitra,1.2,False,-137369.1608391608,5023319.111111111,0.47624512795306995,1.0,12,1.0,12,1.0
1168500,550,2,71118201,1164750,4,BATAH AZIZ,Rabat-Sale-Kenitra,0.32,False,21080.419580419584,96652.77777777777,-0.9573457579116526,0.5833333333333334,12,1.0,12,1.0
30500,97,2,71500001,30500,0,YASSINE EL BAIED,Rabat-Sale-Kenitra,0.0,False,-97.79720279720308,2539.75,1.390222932602441,1.0,8,0.667,9,0.889
672750,317,2,71601301,660750,5,ZINEB LYATIME,Rabat-Sale-Kenitra,1.78,False,-2283.713286713288,54504.0,0.3500129824462706,1.0,1,0.083,1,1.0
37446250,28212,2,71618901,37069250,257,Mr EL MAMOUNI KARIM,Rabat-Sale-Kenitra,1.01,False,-36297.75524475541,3054525.625,0.6463741103057942,1.0,12,1.0,12,1.0
1183750,1243,2,71656401,1156250,10,Mr RAHALI SOUMIA,Rabat-Sale-Kenitra,2.32,False,-2667.377622377623,97295.5,0.43595091108501677,1.0,12,1.0,12,1.0
4250,4,2,71900101,4000,1,ZHOR OUHCHILFALA,Rabat-Sale-Kenitra,5.88,False,24.37762237762237,337.93055555555554,0.21762931031892307,1.0,3,0.25,3,1.0
10613000,10944,2,71900201,10296000,331,KAHM GERE PAR MEHDI MAROUI,Rabat-Sale-Kenitra,2.99,False,-24453.25874125874,916737.6805555555,0.10637793415826807,1.0,7,0.583,7,1.0
5000,15,2,72100501,5000,0,CHARAF RAS,Rabat-Sale-Kenitra,0.0,False,-185.3146853146853,708.3333333333334,-0.875,0.8333333333333334,8,0.667,8,1.0
12000,7,2,72100701,12000,0,CHARAF RAS,Rabat-Sale-Kenitra,0.0,False,-293.7062937062937,1000.0,-1.0,0.9166666666666666,7,0.583,7,1.0
2838250,636,2,72101401,2717000,15,STE RAYHANASHOP GERE PAR MOHAMMED LAHSIKA,Rabat-Sale-Kenitra,4.27,False,-18063.55944055944,242047.9861111111,0.43197680432575253,1.0,6,0.5,6,1.0
2077250,1475,2,72101501,2073250,1,STE DELICIACE INTERIM GERE PAR LAHCEN OUBRAHIM,Rabat-Sale-Kenitra,0.22,False,1427.2167832167777,175901.54166666666,0.9168284950014113,1.0,1,0.083,1,1.0
15000,9,2,72101601,15000,0,KACEM SAOUD,Rabat-Sale-Kenitra,0.0,False,99.8601398601398,1179.0972222222222,1.685287834356416,1.0,1,0.083,1,1.0
311250,407,2,73505800,307000,7,BOUCHAGRA SALEM,Rabat-Sale-Kenitra,1.37,False,11845.279720279716,8861.111111111111,408.6666666666667,0.6666666666666666,12,1.0,12,1.0
78875750,65137,2,80106901,77557500,889,BOURRIH KAMAL,Souss-Massa,1.67,False,923492.1328671324,5925482.638888889,11.196938800520252,0.0,12,1.0,12,1.0
